outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
force_abort,,30.546198953871393,1,11.319233219138495,1074,2.1459999999999853,0,human_only,False
force_abort,,52.590146840791824,1,19.974439722269455,1078,2.1539999999999844,0,residual,False
success,15.420000000001819,25.940540526913395,1,288.97890589081965,7736,15.470000000001836,1,human_only,True
success,16.70400000000162,24.714228574919087,1,218.6530890184763,8379,16.756000000001592,1,residual,True
force_abort,,48.273749641415804,1,10.082561438138292,920,1.8380000000000014,2,human_only,False
force_abort,,44.25482628994693,1,17.883852174426686,916,1.8300000000000014,2,residual,False
success,3.37599999999985,10.295027015869401,1,19.18823033510971,1715,3.427999999999844,3,human_only,True
force_abort,,39.93798827728308,1,28.865189210858645,1660,3.317999999999856,3,residual,False
success,3.493999999999837,8.615634006149934,1,11.236165445576667,1774,3.545999999999831,4,human_only,True
force_abort,,32.16186981190016,1,24.181745897557068,1668,3.3339999999998544,4,residual,False
force_abort,,38.66881841569044,1,24.573425551745892,1933,3.863999999999796,5,human_only,False
force_abort,,38.15067766965059,1,30.977939432150325,1916,3.8299999999998,5,residual,False
force_abort,,39.67226509140222,1,18.391499095384376,1344,2.685999999999926,6,human_only,False
force_abort,,42.07222256207259,1,18.42210095671705,1342,2.681999999999926,6,residual,False
force_abort,,43.988756416955006,1,26.402213966262757,2312,4.621999999999713,7,human_only,False
force_abort,,39.41946586249026,1,31.920850705797378,2326,4.64999999999971,7,residual,False
force_abort,,36.02689769194655,1,9.992770364761233,2078,4.1539999999997645,8,human_only,False
force_abort,,32.011923036336,1,45.47589350869759,2091,4.179999999999762,8,residual,False
force_abort,,36.15072560832091,1,17.298763826618305,1562,3.1219999999998778,9,human_only,False
force_abort,,76.30182613468018,1,25.749229643810445,1569,3.135999999999876,9,residual,False
success,7.333999999999414,8.62446169120877,1,25.970313472178088,3694,7.385999999999409,10,human_only,True
success,7.28199999999942,15.806720039944189,1,70.03358433627419,3668,7.333999999999414,10,residual,True
force_abort,,35.74462471143009,1,14.532356953637724,1113,2.2239999999999767,11,human_only,False
success,2.2699999999999716,8.934441063146553,1,21.08240600080388,1162,2.321999999999966,11,residual,True
force_abort,,30.76843936740759,1,30.17143095827005,2031,4.059999999999775,12,human_only,False
force_abort,,38.58972078390562,1,29.543555441750524,1998,3.9939999999997817,12,residual,False
force_abort,,37.806205104674895,1,9.473137738657488,1140,2.2779999999999707,13,human_only,False
force_abort,,36.976062599475846,1,16.51987691252838,1146,2.2899999999999694,13,residual,False
force_abort,,31.820096799738185,1,29.865196765979835,2512,5.021999999999669,14,human_only,False
success,5.133999999999657,8.964936951551465,1,37.12534926731914,2594,5.185999999999651,14,residual,True
force_abort,,30.317099500194228,1,33.341152629431704,2844,5.685999999999596,15,human_only,False
force_abort,,35.2252003721396,1,40.48473431669485,2798,5.593999999999606,15,residual,False
success,4.267999999999752,23.39172785526232,1,47.61675586866609,2161,4.319999999999746,16,human_only,True
force_abort,,37.23625389945951,1,26.454678992291736,1976,3.9499999999997866,16,residual,False
force_abort,,51.72283599624191,1,6.751218326604533,597,1.1920000000000008,17,human_only,False
force_abort,,33.24714535138836,1,12.849515780125092,603,1.2040000000000008,17,residual,False
success,7.211999999999428,8.705134012524653,1,36.04936768933811,3633,7.263999999999422,18,human_only,True
force_abort,,30.147396691079106,1,59.83962427756681,3441,6.879999999999464,18,residual,False
success,10.120000000000049,26.69207960311265,1,117.75002463765276,5086,10.170000000000066,19,human_only,True
force_abort,,32.188882699781566,1,74.29499513211309,4789,9.575999999999867,19,residual,False
success,9.801999999999943,11.046839478467772,1,62.61276276264772,4927,9.85199999999996,20,human_only,True
